title,image_url,product_type
"Model kit Resin kit Avatars of War 28306 Wizard Mage","","miniature"
"Resin kit 28279 Kingdom Death KD Fighter","","miniature"
"1/35 Model kit Resin kit Brad Pitt The Film Fury (5 People)","","scale model"
"GK Dragon Knight 1/10","","bust"
"54mm Resin kit Resin kit Sun King - Louis XIV","","figure"
"1 35 Resin kit Panzer Tank 2","","scale model"
"Batman Dark Knight Resin Figure","","figure"
"Spider-Man Homecoming Bust","","bust"
"Medieval Knight Templar 54mm Resin Figure","","figure"
"Fantasy Dragon Slayer 28mm Miniature","","miniature"
